"V1" "V2"
"1" 0 2740707
"2" 2 100
"3" 0 93897
"4" 2 38
"5" 1.22474487139159 50
"6" 0 31853
"7" 2 99
"8" 0 50196
"9" 2 99
"10" 0 11834
"11" 2.82842712474619 1
"12" 3.16227766016838 95
"13" 2.82842712474619 1
"14" 0 23982
"15" 2 99
"16" 0 819871
"17" 1.76776695296637 25
"18" 2.44948974278318 50
"19" 2.82842712474619 24
"20" 0 5890
"21" 2 57
"22" 1.22474487139159 41
"23" 0 233202
"24" 2.44948974278318 96
"25" 0 464275
"26" 2 98
"27" 0 1503473
"28" 2 100
"29" 0 1024550
"30" 2 99
"31" 0 8333
"32" 2.44948974278318 99
"33" 2 1
"34" 0 74585
"35" 2.82842712474619 1
"36" 3.46410161513775 2
"37" 3.74165738677394 1
"38" 4 1
"39" 4.24264068711929 1
"40" 4.47213595499958 2
"41" 4.69041575982343 3
"42" 4.89897948556636 5
"43" 5.09901951359279 2
"44" 5.29150262212918 81
"45" 5.09901951359279 1
"46" 4.47213595499958 1
"47" 4 2
"48" 3.74165738677394 1
"49" 3.46410161513775 1
"50" 3.16227766016838 1
"51" 2.82842712474619 2
"52" 2.44948974278318 3
"53" 0 96215
"54" 3.74165738677394 100
"55" 0 105103
"56" 2.82842712474619 5
"57" 4.47213595499958 94
"58" 4.24264068711929 1
"59" 3.46410161513775 5
"60" 0 58570
"61" 1.22474487139159 3
"62" 1.26491106406735 91
"63" 1.76776695296637 3
"64" 1.22474487139159 3
"65" 0 84775
"66" 2 5
"67" 0 151643
"68" 2.44948974278318 100
"69" 0 49327
"70" 2 99
"71" 0 66783
"72" 2 37
"73" 0 69686
"74" 2 64
"75" 0 177776
"76" 2.44948974278318 99
"77" 2 1
"78" 0 117104
"79" 2 99
"80" 0 295149
"81" 2.44948974278318 2
"82" 3.16227766016838 98
"83" 2 2
"84" 0 1700535
"85" 2.44948974278318 1
"86" 2.82842712474619 97
"87" 2.44948974278318 2
"88" 0 425609
"89" 2 92
"90" 0 35788
"91" 1.76776695296637 1
"92" 2.21359436211787 6
"93" 1.76776695296637 23
"94" 2.44948974278318 27
"95" 1.76776695296637 43
"96" 0 1971
"97" 2 19
"98" 0 2725
"99" 2 81
"100" 0 4455
"101" 2 2
"102" 1.22474487139159 98
"103" 0 1651
"104" 2.44948974278318 75
"105" 2 17
"106" 0 1798
"107" 2 60
"108" 1.22474487139159 24
"109" 0 2473
"110" 0.707106781186547 30
"111" 1.22474487139159 16
"112" 0 34
"113" 1.22474487139159 1
"114" 2 15
"115" 1.22474487139159 4
"116" 0 1144
"117" 2.21359436211787 1
"118" 2.59807621135332 22
"119" 2.21359436211787 1
"120" 1.22474487139159 2
"121" 2 5
"122" 2.44948974278318 11
"123" 2.82842712474619 1
"124" 3.16227766016838 3
"125" 0 4
"126" 3.74165738677394 23
"127" 3.25 1
